t,DNI,t_ambt,Wt,Qt,GHI,day,SF,DHI
0,0,13.277,3.95,356.731,0,1,0.514482694,0
1,0,13.089,3.515,295.381,0,1,0.16620863,0
2,0,12.819,3.434,275.283,0,1,0.25342147,0
3,0,12.575,3.332,264.324,0,1,0.956635232,0
4,0,12.398,3.187,550.275,0,1,0.530485103,0
5,0,12.311,2.87,278.502,0,1,0.613528678,0
6,82,12.479,2.696,499.482,0,1,0.376845668,0
7,352,14.698,2.417,95.259,0,1,0.853560939,0
8,634,17.742,3.095,515.569,0,1,0.71650027,0
9,827,19.985,3.37,644.103,0,1,0.54039313,0
10,961,21.557,3.567,255.381,0,1,0.683327163,0
11,103,22.57,3.78,98.925,0,1,0.700992401,0
12,1026,23.096,3.766,3.855,0,1,0.634955581,0
13,952,23.233,3.493,284.818,0,1,0.869044686,0
14,814,23.025,3.083,433.998,0,1,0.878485545,0
15,619,22.427,2.671,991.923,0,1,0.914020494,0
16,367,21.388,2.178,256.254,0,1,0.215874093,0
17,123,19.471,2.329,326.736,0,1,0.696479415,0
18,0,17.586,2.369,1.217.848,0,1,0.145386324,0
19,0,16.765,2.531,675.934,0,1,0.077564709,0
20,0,15.856,3.047,631.874,0,1,0.282804782,0
21,0,14.971,3.559,587.451,0,1,0.299908097,0
22,0,14.399,3.76,113.112,0,1,0.951735823,0
23,0,13.979,3.786,448.404,0,1,0.889262359,0
